,Id,Title,Content,Tag,User,Vote,Answer,View,Time,Link
0,74590674,Cialis Generisk 20mg (Tadalafil) - online,"Cialis Generisk är ett prisvärt alternativ till det välkända läkemedlet för starkare erektion, Cialis. Detta läkemedel har samma aktiva ingrediens bara att det är något billigare eftersom det säljs ...",['health-check'],emilytaylor,-2,0,2,2022-11-27 14:06:35Z,https://stackoverflow.com/questions/74590674/cialis-generisk-20mg-tadalafil-online
1,74590673,How to upload file directly to s3 django,I create a form field and uploading file using that. I want those file to be uploaded directly to s3 without saving locally. Here is the code class UploadFileForm(forms.Form): file = forms....,"['django', 'amazon-s3']",Talha Anwar,0,0,2,2022-11-27 14:06:33Z,https://stackoverflow.com/questions/74590673/how-to-upload-file-directly-to-s3-django
2,74590672,How to include asio boost in cmake project,I'm trying to include asio boost using CMakein my project but I'm getting this error. libraries linking is working in VS but I don't know how to link them in Cmake project. Working Solution with VS:- ...,"['c++', 'cmake', 'boost-asio', 'static-libraries', 'cmake-language']",Zain_Ul_Din,0,0,2,2022-11-27 14:06:30Z,https://stackoverflow.com/questions/74590672/how-to-include-asio-boost-in-cmake-project
3,74590670,"How to convert an ""attribute call"" into a ""method call"" in Python?","From my understanding of OOP in Python, if there is no attribute named xyz on an object a, then invoking a.xyz raises ""AttributeError."" But in beautifulsoup, if we call any arbitrary ...","['python', 'class', 'oop', 'beautifulsoup']",Neo Anderson,0,0,2,2022-11-27 14:06:20Z,https://stackoverflow.com/questions/74590670/how-to-convert-an-attribute-call-into-a-method-call-in-python
4,74590668,How to Create and Use Event Queue in Thread Extended Classes,I am trying to make my own active class infrastructure. I just tried to write simple active thread class with queue and put my events into the queue. (Most likely to Producer-Consumer topic in ...,"['python', 'events', 'concurrency', 'event-handling', 'python-multithreading']",Serhat,0,0,2,2022-11-27 14:06:13Z,https://stackoverflow.com/questions/74590668/how-to-create-and-use-event-queue-in-thread-extended-classes
5,74590667,How can I access remotely a postgres database hosted on a raspberry pi (docker) using cloudflare tunnel?,"I am trying to access my postgres database remotely, which is hosted on a docker container on my raspberry pi 4. I would like to be able to connect to it through python using something like: import ...","['python', 'postgresql', 'docker', 'raspberry-pi', 'cloudflare']",dbasi,0,0,2,2022-11-27 14:06:09Z,https://stackoverflow.com/questions/74590667/how-can-i-access-remotely-a-postgres-database-hosted-on-a-raspberry-pi-docker
6,74590666,Split texts in a string that has repeated pattern in Java,"I have a string which has data as ""<77777>..;. comments (11/10/2022 11:38). <67678> comments2 (11/10/2022 11:39)"". I need to split the string as below. The text will have ...","['java', 'regex', 'algorithm']",Siva,0,0,3,2022-11-27 14:06:03Z,https://stackoverflow.com/questions/74590666/split-texts-in-a-string-that-has-repeated-pattern-in-java
7,74590664,Start a animation with swipe and bouncing from wall,I want a square that starts to move in the direction of the first swipe and keeps bouncing off the walls of the page. The direction of the movement can be changed with further swipes. I have a ...,"['flutter', 'flutter-animation']",zex_rectooor,0,0,3,2022-11-27 14:05:45Z,https://stackoverflow.com/questions/74590664/start-a-animation-with-swipe-and-bouncing-from-wall
8,74590663,Pop elements divisible by 3 and 7 from the list in python [duplicate],"I want to pop elements divisible by 3 and 7 from the list. This is the code I wrote, but it's not working properly. tab = [] for i in range(20): tab.append(int(input(""Input number: ""))) ...","['python', 'list']",Jason32,0,0,3,2022-11-27 14:05:35Z,https://stackoverflow.com/questions/74590663/pop-elements-divisible-by-3-and-7-from-the-list-in-python
9,74590661,List File is not save properly in text file (C# Window Form),"I am very new to C# and still in beginner step. I couldn't save my list file into text file. In the text file , it does only show system.string[]. Below is my code. DialogResult Result = MessageBox....",['c#'],itsuki,0,0,3,2022-11-27 14:05:00Z,https://stackoverflow.com/questions/74590661/list-file-is-not-save-properly-in-text-file-c-window-form
10,74590659,Error during training using MIScnn package,"I am using MISCnn for preprocessing and training my model Cross_validation(MISCNN) function creates batches and saves them on the local disk, but after creating and saving batches it gives a ...","['tensorflow', 'keras', 'neural-network', 'training-data', 'medical-imaging']",Aditya Verma,0,0,3,2022-11-27 14:04:37Z,https://stackoverflow.com/questions/74590659/error-during-training-using-miscnn-package
11,74590658,How to pass JWT token in raw redirect from backend server to frontend server?,"I have a FastApi application where I have google-auth (oauth2) implemented. Basing on google auth, I'm creating my custom jwt token to access the endpoints. My frontend lies on another server (vue app)...","['javascript', 'python', 'web', 'fastapi']",mij,0,0,3,2022-11-27 14:04:30Z,https://stackoverflow.com/questions/74590658/how-to-pass-jwt-token-in-raw-redirect-from-backend-server-to-frontend-server
12,74590652,SCIP: rerun of the problem without changing the model,I think I miss something in usage of SCIP library. I have a MILP problem and want to compare the performance of the solver without an initial guess and with it in the frame of one executable problem. ...,"['c++', 'scip']",Arseniy Spiridonov,0,0,4,2022-11-27 14:03:46Z,https://stackoverflow.com/questions/74590652/scip-rerun-of-the-problem-without-changing-the-model
13,74590651,How to catch a firebase authentication multiple updates for flutter,I have this code here and I want to catch any exception if an error happens to either of these 2. final user = FirebaseAuth.instance.currentUser!; try { user.updateEmail(newEmail.text); ...,"['flutter', 'firebase-authentication']",ronie arnibal,0,0,4,2022-11-27 14:03:14Z,https://stackoverflow.com/questions/74590651/how-to-catch-a-firebase-authentication-multiple-updates-for-flutter
14,74590649,"Create a measure based on a text in a columns (Dax, ssas)",I have a table which holds measure expressions. like this: name | expression all sum(column) I want to create a measure that evaluates the text in the expression. I have tried calculate(...,"['powerbi', 'dax', 'ssas']",Elad Buchris,0,0,3,2022-11-27 14:03:12Z,https://stackoverflow.com/questions/74590649/create-a-measure-based-on-a-text-in-a-columns-dax-ssas
15,74590648,Post a json file within some special character to a URL using shell,"i have a json to post somewhere, the json like below: { attr1: 11111111111111, attr2: 'markdown', attr3: { attr4: '!@#$%^&*()~!@#$%^&*' } } watch out,the sttr4 is not fixed,but include ...","['shell', 'curl']",zhangzn3,0,0,3,2022-11-27 14:02:44Z,https://stackoverflow.com/questions/74590648/post-a-json-file-within-some-special-character-to-a-url-using-shell
16,74590646,"""else if"" prints the last written ""else if""","So I'm making this simple Java program that determines whether you have the Highest Honors, High Honors, Honors or No Honors. Here's the code for debug: import java.util.Scanner; public class ...","['java', 'if-statement', 'calculator']",lumixen,-1,0,13,2022-11-27 14:02:25Z,https://stackoverflow.com/questions/74590646/else-if-prints-the-last-written-else-if
17,74590644,How to convert a list of words into multiple sentences in python,"Eg: Input: Name: ['FirstName','LastName','FirstNameLastName'] Customer Account Number: ['Customer', 'Account', 'Number', 'Customer Account', 'Customer Number', 'Customer Account Number'] output: ...","['python-2.7', 'nlp', 'stanford-nlp', 'allennlp', 'nlp-question-answering']",Subash S,0,0,4,2022-11-27 14:02:19Z,https://stackoverflow.com/questions/74590644/how-to-convert-a-list-of-words-into-multiple-sentences-in-python
